 [MODULE]: node-util@0.4.16
 [MODULE]: node-ds@0.2.30
 [MODULE]: node-util@0.4.16
 [MODULE]: node-polina@0.3.42
 [MODULE]: node-util@0.4.16
 [MODULE]: node-ds@0.2.30
 [MODULE]: node-util@0.4.16
 [MODULE]: node-polina@0.3.42
1 | 0 | 1 | 6.1
2 | 0 | 1 | 6.1
3 | 0 | 1 | 6.1
4 | 0 | 1 | 6.1
5 | 0 | 1 | 6.2
6 | 0 | 4 | 6.3
7 | 0 | 1 | 6.3
8 | 0 | 1 | 6.3
9 | 0 | 1 | 6.4
10 | 0 | 2 | 6.4
20 | 0 | 2 | 6.5
30 | 0 | 4 | 6.7
40 | 0 | 2 | 6.9
50 | 0 | 2 | 7
60 | 0 | 2 | 7.2
70 | 0 | 3 | 7.5
80 | 0 | 7 | 7.8
90 | 0 | 3 | 8.1
100 | 0 | 5 | 8.5
200 | 0 | 6 | 9.2
300 | 0 | 11 | 10.2
400 | 0 | 14 | 11.5
500 | 0 | 22 | 7.4
600 | 0 | 18 | 9.6
700 | 0 | 23 | 10.5
800 | 0 | 19 | 6.1
900 | 0 | 21 | 9.2
1000 | 0 | 27 | 8.1
2000 | 0 | 54 | 11.6
