1 | 0 | 33 | 2.6
2 | 0 | 2 | 2.6
3 | 0 | 1 | 2.6
4 | 0 | 1 | 2.7
5 | 0 | 3 | 2.7
6 | 0 | 1 | 2.8
7 | 0 | 2 | 2.9
8 | 0 | 1 | 3
9 | 0 | 1 | 3.1
10 | 0 | 2 | 3.2
20 | 0 | 4 | 2.8
30 | 0 | 3 | 3.1
40 | 0 | 9 | 3.7
50 | 0 | 4 | 3.4
60 | 0 | 4 | 3.6
70 | 0 | 5 | 3.9
80 | 0 | 7 | 4.7
90 | 0 | 7 | 4
100 | 0 | 9 | 5
200 | 0 | 14 | 5.3
300 | 0 | 27 | 3.6
400 | 0 | 29 | 4.9
500 | 0 | 38 | 7
600 | 0 | 44 | 8.3
700 | 0 | 50 | 9.3
800 | 0 | 61 | 6.5
900 | 0 | 65 | 9.4
1000 | 0 | 69 | 13.2
2000 | 0 | 150 | 11
3000 | 0 | 233 | 12.6
4000 | 0 | 326 | 18.2
5000 | 0 | 370 | 20.1
6000 | 0 | 449 | 22.3
7000 | 0 | 534 | 23.6
8000 | 0 | 622 | 26.7
9000 | 0 | 789 | 29.1
10000 | 0 | 773 | 30.4
20000 | 0 | 1550 | 53.5
30000 | 0 | 2406 | 78.2
40000 | 0 | 3140 | 101.2
50000 | 0 | 3915 | 122
60000 | 0 | 4558 | 140.5
70000 | 0 | 5216 | 168.3
80000 | 0 | 5996 | 191.3
90000 | 0 | 6816 | 197.2
100000 | 0 | 7616 | 235.6
200000 | 0 | 269024 | 443.9
