1 | 0 | 5 | 3.8
2 | 0 | 3 | 3.9
3 | 0 | 3 | 3.9
4 | 0 | 4 | 4
5 | 0 | 5 | 4.1
6 | 0 | 6 | 4.1
7 | 0 | 6 | 3.6
8 | 0 | 9 | 3.8
9 | 0 | 8 | 3.9
10 | 0 | 10 | 4
20 | 0 | 18 | 4.3
30 | 0 | 27 | 4.7
40 | 0 | 37 | 5.3
50 | 0 | 45 | 4.4
60 | 0 | 53 | 5.2
70 | 0 | 62 | 4.6
80 | 0 | 71 | 5.7
90 | 0 | 80 | 5.5
100 | 0 | 88 | 4.4
200 | 0 | 176 | 6
300 | 0 | 264 | 7.8
400 | 0 | 351 | 9.7
500 | 0 | 439 | 7.5
600 | 0 | 527 | 12.9
700 | 0 | 616 | 13.3
800 | 0 | 704 | 13
900 | 0 | 791 | 20.3
1000 | 0 | 878 | 20.6
2000 | 0 | 1756 | 27
3000 | 0 | 2642 | 16.1
4000 | 0 | 3512 | 21.5
5000 | 0 | 4388 | 27.7
6000 | 0 | 5266 | 25.8
7000 | 0 | 6145 | 19.5
8000 | 0 | 7019 | 18.8
9000 | 0 | 7906 | 16.6
10000 | 0 | 8784 | 22.8
20000 | 0 | 17558 | 28.7
30000 | 0 | 26331 | 43.2
40000 | 0 | 35147 | 51.1
50000 | 0 | 43939 | 39.3
60000 | 0 | 52736 | 40.1
70000 | 0 | 61496 | 49.3
