1 | 0 | 1 | 3.5
2 | 0 | 1 | 3.8
3 | 0 | 1 | 3.8
4 | 0 | 1 | 3.8
5 | 0 | 1 | 3.8
6 | 0 | 1 | 3.8
7 | 0 | 2 | 3.9
8 | 0 | 1 | 3.9
9 | 0 | 1 | 3.9
10 | 0 | 2 | 4
20 | 0 | 2 | 4.1
30 | 0 | 2 | 4.2
40 | 0 | 6 | 4.4
50 | 0 | 2 | 3.9
60 | 0 | 2 | 4.1
70 | 0 | 3 | 4.2
80 | 0 | 4 | 4.5
90 | 0 | 2 | 4.7
100 | 0 | 3 | 4.9
200 | 0 | 5 | 5.3
300 | 0 | 80 | 4.6
400 | 0 | 14 | 5.6
500 | 0 | 48 | 4.2
600 | 0 | 43 | 4.6
700 | 0 | 49 | 4.7
800 | 0 | 48 | 4.9
900 | 0 | 49 | 6.9
1000 | 0 | 47 | 6.2
2000 | 0 | 56 | 8.1
3000 | 0 | 63 | 9.8
4000 | 0 | 83 | 8.5
5000 | 0 | 112 | 10.3
6000 | 0 | 140 | 8.8
7000 | 0 | 151 | 12.7
8000 | 0 | 183 | 12.5
9000 | 0 | 187 | 15.5
10000 | 0 | 227 | 16.5
20000 | 0 | 424 | 22.3
30000 | 0 | 652 | 36.1
40000 | 0 | 871 | 45
50000 | 0 | 1089 | 54.4
60000 | 0 | 1273 | 52.1
70000 | 0 | 1491 | 43.3
80000 | 0 | 1777 | 62.4
90000 | 0 | 1937 | 63.4
100000 | 0 | 2224 | 61.1
200000 | 0 | 4443 | 176.3
300000 | 0 | 6233 | 276.7
400000 | 0 | 8849 | 213.1
500000 | 0 | 11009 | 293.2
600000 | 0 | 13482 | 305.9
700000 | 0 | 15638 | 567
800000 | 0 | 18156 | 636.2
900000 | 0 | 20289 | 739.5
1000000 | 0 | 22354 | 736.9
