1  | 0  | 88  | 3.7
2  | 0  | 142  | 3.7
3  | 0  | 125  | 4.1
4  | 0  | 84  | 4.2
5  | 0  | 150  | 3.8
6  | 0  | 148  | 4
7  | 0  | 176  | 4.2
8  | 0  | 161  | 4.4
9  | 0  | 208  | 4.8
10  | 0  | 292  | 5.1
20  | 0  | 418  | 4.1
30  | 0  | 684  | 5.1
40  | 0  | 533  | 4.9
50  | 0  | 796  | 5.1
60  | 0  | 1026  | 5.4
70  | 0  | 1065  | 5.1
80  | 0  | 1123  | 6.4
90  | 0  | 1427  | 6.4
100  | 0  | 1196  | 6.4
200  | 0  | 2174  | 7.5
300  | 0  | 1734  | 11.4
400  | 0  | 1838  | 12.7
500  | 0  | 2220  | 21.8
600  | 0  | 2515  | 23.7
700  | 0  | 2009  | 38.9
800  | 0  | 2367  | 26.4
900  | 0  | 2161  | 40.9
1000  | 0  | 2539  | 30.9
2000  | 0  | 4437  | 40
3000  | 0  | 5227  | 52.9
4000  | 0  | 6145  | 70.2
5000  | 0  | 7617  | 56.6
6000  | 0  | 8550  | 96.3
7000  | 0  | 7313  | 75.5
8000  | 0  | 7625  | 125.3
9000  | 0  | 8263  | 84.2
10000  | 0  | 9074  | 88.2
20000  | 0  | 17837  | 179.2
